price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
2.0,2,1,2.44,9,1.0,2.0,0.0,3.0,3.0,0,0,0,0,50,1,0,42,50,26951,4.035360468999295,0,8,2.2,2,Slow
5.85,5,0,3.55,1004,402.0,172.0,168.0,96.0,166.0,0,0,0,0,50,2,0,20,50,7314,3.938200710965272,0,1,6.4350000000000005,4,Hot
8.0,7,1,3.71,903,378.0,190.0,143.0,80.0,112.0,0,0,0,0,50,2,0,35,50,12974,3.965700632033297,0,2,8.8,20,Hot
6.0,11,0,4.11,76,44.0,11.0,11.0,5.0,5.0,0,0,0,0,50,2,0,43,50,54504,3.80168428005284,1,2,6.6000000000000005,53,Stable
8.0,7,0,3.76,843,392.0,144.0,134.0,62.0,111.0,1,1,0,0,50,3,0,37,50,25752,4.256873252562908,0,4,8.8,4,Stable
8.0,7,0,3.82,2520,1220.0,433.0,365.0,203.0,299.0,0,0,0,0,50,3,0,14,50,8821,3.872009976193176,0,3,8.8,43,Hot
14.0,92,1,4.54,13,10.0,2.0,0.0,0.0,1.0,0,0,0,0,50,3,0,36,50,54,4.185185185185185,0,1,15.400000000000002,4,Slow
13.0,252,0,3.91,12041,5723.0,2701.0,1656.0,751.0,1210.0,0,0,0,0,50,3,0,35,50,45964,4.097119484814202,1,8,14.3,4,Hot
2.66,3,0,3.44,1136,418.0,187.0,201.0,133.0,197.0,0,0,0,0,50,1,0,22,50,223392,4.3063628061882255,0,3,2.9260000000000006,4,Stable
5.69,17,0,4.31,922,568.0,183.0,105.0,24.0,42.0,0,0,0,0,50,2,0,43,50,9465,4.138404648705758,0,3,6.259000000000001,60,Stable
6.0,6,1,3.73,142,56.0,32.0,30.0,8.0,16.0,0,0,0,0,50,2,0,50,50,3053,3.8584998362266623,0,2,6.6000000000000005,69,Stable
8.0,13,0,4.04,57,29.0,16.0,2.0,5.0,5.0,0,0,0,0,50,2,0,51,50,4516,4.231842338352524,0,3,8.8,25,Slow
8.0,75,0,4.39,5254,3360.0,1065.0,500.0,159.0,170.0,0,0,0,0,50,2,0,36,50,6719,4.447536835838666,0,2,8.8,9,Hot
11.0,17,1,3.4,10,4.0,1.0,2.0,1.0,2.0,0,0,0,0,50,2,0,43,50,33855,3.917353418992764,0,2,12.1,60,Slow
14.0,12,0,2.7,20,6.0,1.0,3.0,1.0,9.0,0,0,0,0,14,3,0,27,50,1643,3.922702373706634,0,8,15.400000000000002,46,Slow
8.0,92,0,3.56,16,6.0,5.0,0.0,2.0,3.0,0,0,0,0,50,2,0,55,50,7076,3.968061051441493,0,2,8.8,69,Slow
8.0,7,1,3.7,1404,593.0,278.0,232.0,124.0,177.0,0,0,0,0,1,2,0,48,50,4178,3.9375299186213497,0,3,8.8,46,Hot
8.0,7,1,3.81,166,77.0,31.0,28.0,10.0,20.0,0,0,0,0,50,3,0,58,50,6357,4.254207959729432,0,8,8.8,24,Stable
6.0,20,0,3.08,13,4.0,2.0,2.0,1.0,4.0,0,0,0,0,50,2,0,43,50,2776,3.931195965417868,0,2,6.6000000000000005,53,Slow
11.0,38,1,3.66,8971,3598.0,1821.0,1607.0,808.0,1137.0,0,0,0,0,50,2,0,42,50,73701,4.105127474525448,0,2,12.1,4,Hot
1.72,2,0,4.23,13,7.0,4.0,0.0,2.0,0.0,0,0,0,0,3,1,0,55,50,1250,4.0032,0,1,1.892,21,Slow
19.0,105,1,4.4,3787,2541.0,673.0,309.0,73.0,191.0,2,1,1,0,50,6,0,57,50,295161,4.32994873984029,0,8,20.9,52,Hot
7.0,6,0,4.12,442,220.0,111.0,72.0,23.0,16.0,0,0,0,0,50,2,0,47,50,1369,4.06135865595325,0,2,7.700000000000001,4,Stable
9.0,22,0,3.82,1860,891.0,323.0,280.0,161.0,205.0,0,0,0,0,50,3,0,18,50,9177,3.8740329083578513,0,1,9.9,11,Hot
2.65,3,0,3.4,3443,1232.0,593.0,622.0,327.0,669.0,0,0,0,0,50,1,0,31,50,68022,4.320587456999206,1,1,2.915,43,Hot
6.0,13,0,3.51,79,26.0,17.0,18.0,7.0,11.0,0,0,0,0,50,2,0,43,50,13979,3.870734673438729,1,2,6.6000000000000005,46,Stable
5.0,48,1,4.07,30,15.0,5.0,8.0,1.0,1.0,0,0,0,0,50,2,0,45,50,43876,4.089775731607257,0,1,5.5,24,Slow
12.0,11,0,3.82,428,189.0,101.0,59.0,30.0,49.0,0,0,0,0,50,3,0,41,50,18831,3.978864638096755,1,2,13.2,53,Stable
3.83,4,1,3.76,337,163.0,48.0,54.0,27.0,45.0,0,0,0,0,50,1,0,42,50,99283,4.285597735765438,0,2,4.213,4,Stable
11.0,10,0,3.96,1556,743.0,338.0,258.0,110.0,107.0,0,0,0,0,50,3,0,23,50,4610,4.252711496746204,0,2,12.1,4,Stable
9.0,19,1,3.97,588,317.0,100.0,66.0,44.0,61.0,0,0,0,0,50,3,0,64,50,1181,4.01524132091448,0,3,9.9,60,Stable
5.74,5,1,3.61,2366,981.0,434.0,368.0,220.0,363.0,0,0,0,0,1,1,0,50,50,59903,4.153665091898569,1,3,6.314000000000001,60,Hot
5.65,33,0,3.39,192,67.0,34.0,34.0,20.0,37.0,0,0,0,0,50,2,0,41,50,37956,4.030377278954579,0,3,6.215000000000001,2,Stable
5.87,11,1,3.91,209,100.0,41.0,34.0,17.0,17.0,0,0,0,0,6,1,0,29,50,6187,4.391304347826087,0,2,6.457000000000001,60,Stable
13.0,14,0,3.74,1938,870.0,366.0,287.0,159.0,256.0,0,0,0,0,50,3,0,18,50,5466,3.941090376875229,0,2,14.3,11,Hot
8.0,20,0,3.12,341,106.0,45.0,62.0,39.0,89.0,0,0,0,0,50,2,0,138,50,7858,3.9531687452277935,0,2,8.8,57,Stable
3.85,10,0,3.33,3,1.0,1.0,0.0,0.0,1.0,0,0,0,0,7,1,0,25,50,7676,4.039473684210527,0,8,4.235,52,Slow
5.78,26,0,3.84,1426,659.0,287.0,219.0,112.0,149.0,0,0,0,0,50,2,0,37,50,3549,3.9822485207100593,0,2,6.3580000000000005,60,Hot
8.0,84,0,3.96,8960,4468.0,1850.0,1277.0,583.0,782.0,0,0,0,0,50,3,0,125,50,48654,4.204916348090599,0,2,8.8,58,Hot
11.0,10,1,2.77,26,5.0,4.0,4.0,6.0,7.0,0,0,0,0,3,2,0,49,50,99,3.5454545454545454,0,1,12.1,46,Slow
6.0,9,1,3.67,304,126.0,66.0,44.0,23.0,45.0,0,0,0,0,50,2,0,42,50,3300,4.024242424242424,0,2,6.6000000000000005,60,Stable
7.0,6,0,5.0,2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,50,2,0,41,50,9703,3.9707307018447904,0,2,7.700000000000001,4,Slow
11.0,85,0,3.58,19,8.0,3.0,4.0,0.0,4.0,0,0,0,0,50,2,0,40,50,26833,4.235381805985168,0,2,12.1,17,Slow
4.7,17,1,4.0,10,4.0,3.0,2.0,1.0,0.0,0,0,0,0,3,1,0,43,50,80093,4.006692220293909,0,1,5.170000000000001,11,Slow
8.0,7,1,4.17,3090,1800.0,575.0,364.0,143.0,208.0,0,0,0,0,21,3,0,41,50,21892,4.146857299470126,0,2,8.8,2,Hot
5.78,22,0,3.6,687,287.0,128.0,92.0,68.0,112.0,0,0,0,0,50,2,0,33,50,5534,3.999819298879653,0,2,6.3580000000000005,3,Stable
6.0,38,0,4.22,958,571.0,171.0,116.0,53.0,47.0,0,0,0,0,50,2,0,40,50,213709,4.293899648587566,0,3,6.6000000000000005,4,Stable
5.77,5,0,3.85,2892,1352.0,574.0,443.0,227.0,296.0,0,0,0,0,50,2,0,43,50,19735,3.975069673169496,0,2,6.347,4,Hot
8.0,7,1,4.1,1512,845.0,294.0,179.0,72.0,122.0,0,0,0,0,50,3,0,43,50,92005,4.316243682408564,1,2,8.8,46,Stable
5.65,26,0,3.67,33,14.0,7.0,4.0,3.0,5.0,0,0,0,0,50,1,0,32,50,3028,4.299207397622193,0,8,6.215000000000001,11,Slow
8.0,47,1,4.33,110,69.0,23.0,7.0,7.0,4.0,1,0,1,0,50,2,0,43,50,1032,4.577519379844961,0,2,8.8,11,Slow
3.71,4,1,3.44,16,8.0,1.0,2.0,0.0,5.0,0,0,0,0,1,1,0,23,50,12309,4.045170200666179,1,1,4.081,52,Slow
11.0,10,1,3.32,28,11.0,3.0,3.0,6.0,5.0,0,0,0,0,50,2,0,18,50,1151,4.3249348392702,0,2,12.1,11,Slow
9.0,34,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,3,0,41,50,14676,4.07420278004906,0,2,9.9,60,Slow
3.65,4,1,3.93,4215,2184.0,717.0,605.0,271.0,438.0,0,0,0,0,50,1,0,81,50,4570,4.196498905908096,0,8,4.015000000000001,3,Hot
8.0,7,1,4.07,267,148.0,44.0,40.0,15.0,20.0,0,0,0,0,50,3,0,38,50,2745,4.1256830601092895,0,2,8.8,30,Stable
6.0,43,0,3.46,566,239.0,71.0,85.0,56.0,115.0,0,0,0,0,15,2,0,43,50,36361,3.967520145210528,0,3,6.6000000000000005,46,Stable
8.0,9,0,4.22,117,77.0,14.0,11.0,5.0,10.0,0,0,0,0,50,3,0,41,50,23832,4.020434709634105,0,3,8.8,52,Stable
3.7,9,0,2.25,4,0.0,0.0,2.0,1.0,1.0,0,0,0,0,2,1,0,35,50,72,3.7777777777777777,0,6,4.07,4,Slow
6.0,145,1,3.83,52,23.0,13.0,5.0,6.0,5.0,0,0,0,0,49,2,0,49,50,2602,4.159492697924673,0,1,6.6000000000000005,24,Slow
6.0,9,1,4.08,1367,722.0,293.0,185.0,77.0,90.0,0,0,0,0,50,2,0,41,50,5316,4.224604966139955,0,2,6.6000000000000005,39,Hot
12.0,85,0,3.58,137,63.0,18.0,17.0,14.0,25.0,0,0,0,0,50,3,0,43,50,15407,3.855390406957876,1,2,13.2,60,Stable
6.0,6,0,4.2,12880,7337.0,2647.0,1643.0,623.0,630.0,1,0,1,0,18,2,0,53,50,38264,4.227942713777964,0,2,6.6000000000000005,4,Hot
22.0,19,1,3.66,1103,461.0,218.0,170.0,94.0,160.0,0,0,0,0,50,6,0,38,50,4107,4.09690771852934,0,2,24.200000000000003,19,Hot
4.0,26,1,4.3,825,530.0,136.0,82.0,34.0,43.0,1,0,1,0,50,1,0,48,50,12666,4.398310437391442,0,8,4.4,69,Stable
15.0,92,0,3.51,74,26.0,15.0,15.0,7.0,11.0,0,0,0,0,50,4,0,38,50,151914,4.127921060600077,0,4,16.5,53,Slow
12.0,11,0,3.76,286,120.0,56.0,61.0,18.0,31.0,0,0,0,0,50,3,0,139,50,342,3.681286549707602,0,8,13.2,11,Stable
8.0,9,0,3.38,94,34.0,13.0,19.0,11.0,17.0,0,0,0,0,50,2,0,41,50,4955,4.005247225025227,0,2,8.8,67,Slow
11.0,250,0,3.64,3397,1342.0,691.0,618.0,301.0,445.0,0,0,0,0,50,3,0,47,50,402743,4.156715324661136,1,2,12.1,60,Hot
14.0,84,0,4.22,686,388.0,165.0,69.0,23.0,41.0,0,0,0,0,50,3,0,40,50,32386,4.260791700117335,0,3,15.400000000000002,25,Stable
4.0,4,1,1.0,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,20,1,0,44,50,254,3.515748031496063,0,1,4.4,11,Slow
7.0,6,0,3.19,245,77.0,44.0,39.0,19.0,66.0,0,0,0,0,50,2,0,43,50,9341,4.012953645219998,1,3,7.700000000000001,2,Stable
6.0,6,1,3.68,895,356.0,198.0,157.0,70.0,114.0,0,0,0,0,5,2,0,39,50,25260,3.995605700712589,0,8,6.6000000000000005,4,Stable
7.0,7,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,2,0,22,50,193,4.062176165803109,0,1,7.700000000000001,60,Slow
8.0,22,0,3.74,638,266.0,135.0,119.0,41.0,77.0,0,0,0,0,50,2,0,44,50,9034,4.1911667035643125,0,2,8.8,60,Stable
6.0,26,0,3.25,12,2.0,2.0,6.0,1.0,1.0,0,0,0,0,50,2,0,40,50,99,3.646464646464647,0,1,6.6000000000000005,4,Slow
8.0,7,0,3.71,2747,1253.0,470.0,390.0,233.0,401.0,0,0,0,0,50,3,0,43,50,65189,4.049640276733805,0,3,8.8,11,Hot
20.0,17,0,4.17,12,7.0,2.0,2.0,0.0,1.0,0,0,0,0,50,6,0,36,50,26,3.923076923076923,0,2,22.0,53,Slow
7.0,34,1,4.52,106,77.0,16.0,7.0,3.0,3.0,1,0,1,0,50,2,0,35,50,1269,4.150512214342002,0,1,7.700000000000001,37,Slow
8.0,30,0,3.61,5756,2107.0,1226.0,1189.0,553.0,681.0,0,0,0,0,50,2,0,42,50,73701,4.105127474525448,0,2,8.8,60,Hot
2.0,56,1,3.07,28,11.0,3.0,1.0,3.0,10.0,0,0,0,0,2,1,0,26,50,4435,3.696054114994363,0,2,2.2,29,Slow
12.0,11,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,3,0,25,50,6,4.5,0,1,13.2,69,Slow
8.0,11,1,3.82,1715,742.0,397.0,274.0,124.0,178.0,0,0,0,0,50,2,0,37,50,4907,4.240676584471164,0,3,8.8,60,Hot
8.0,54,0,3.69,14568,5946.0,2952.0,2624.0,1310.0,1736.0,0,0,0,0,50,3,0,78,50,78307,3.8402569374385433,1,2,8.8,25,Hot
6.0,6,1,3.97,2564,1281.0,538.0,365.0,147.0,233.0,0,0,0,0,50,2,0,35,50,12974,3.965700632033297,0,4,6.6000000000000005,57,Hot
4.93,5,1,3.36,83,28.0,13.0,17.0,11.0,14.0,0,0,0,0,50,1,0,45,50,10600,3.8675471698113206,0,2,5.423,46,Stable
7.0,6,0,4.41,3078,2050.0,550.0,276.0,87.0,115.0,1,0,1,0,2,2,0,17,50,11264,4.101384943181818,0,2,7.700000000000001,56,Hot
8.0,7,0,3.61,233,91.0,57.0,28.0,17.0,40.0,0,0,0,0,1,2,0,26,50,32858,3.88553776857995,0,1,8.8,46,Stable
15.0,68,1,3.87,546,257.0,112.0,87.0,30.0,60.0,0,0,0,0,50,4,0,40,50,6775,4.184059040590406,0,4,16.5,69,Stable
8.0,42,0,3.5,409,158.0,67.0,74.0,41.0,69.0,0,0,0,0,50,3,0,41,50,8433,3.8759634768172657,0,2,8.8,43,Stable
6.0,6,0,3.4,5,2.0,0.0,2.0,0.0,1.0,0,0,0,0,50,2,0,14,50,112,3.625,0,1,6.6000000000000005,69,Slow
12.0,17,0,4.21,103,60.0,20.0,13.0,5.0,5.0,0,0,0,0,50,3,0,43,50,20478,3.9103428069147377,1,3,13.2,60,Stable
8.0,8,1,3.61,2187,843.0,484.0,350.0,182.0,328.0,0,0,0,0,20,2,0,38,50,70773,4.038319698189988,0,8,8.8,39,Hot
8.0,7,1,4.57,7,5.0,1.0,1.0,0.0,0.0,0,0,0,0,2,3,0,37,50,610,3.814754098360656,0,1,8.8,8,Slow
8.0,7,0,3.42,373,144.0,57.0,60.0,35.0,77.0,0,0,0,0,50,2,0,63,50,1322,3.965204236006052,0,2,8.8,46,Stable
3.66,4,0,3.19,1080,327.0,170.0,211.0,128.0,244.0,0,0,0,0,2,1,0,45,50,10600,3.8675471698113206,0,2,4.026000000000001,24,Stable
3.68,4,0,3.71,42,18.0,7.0,9.0,3.0,5.0,0,0,0,0,1,1,0,38,50,105015,3.789601485502071,0,1,4.048000000000001,11,Slow
2.0,2,1,4.13,143,82.0,28.0,15.0,5.0,13.0,0,0,0,0,50,1,0,42,50,1055,4.036018957345972,0,8,2.2,25,Stable
8.0,7,0,3.4,62,24.0,11.0,7.0,6.0,14.0,0,0,0,0,50,2,0,14,50,738,3.829268292682927,0,1,8.8,69,Stable
20.0,17,1,3.2,60,22.0,7.0,9.0,5.0,17.0,0,0,0,0,50,6,0,36,50,64,3.25,0,8,22.0,24,Slow
7.0,50,0,4.02,1046,545.0,200.0,161.0,59.0,81.0,0,0,0,0,50,2,0,43,50,36361,3.967520145210528,0,2,7.700000000000001,59,Stable
11.0,10,1,3.78,299,120.0,73.0,55.0,22.0,29.0,0,0,0,0,5,3,0,35,50,433,3.896073903002309,0,8,12.1,25,Stable
3.0,7,1,3.67,6,2.0,2.0,0.0,2.0,0.0,0,0,0,0,5,1,0,19,50,1284,3.9750778816199377,0,1,3.3000000000000003,25,Slow
13.0,11,1,3.5,64,28.0,7.0,9.0,9.0,11.0,0,0,0,0,10,3,0,30,50,12919,4.024460097530769,0,2,14.3,53,Stable
3.0,5,1,4.05,327,170.0,71.0,45.0,14.0,27.0,0,0,0,0,1,1,0,90,50,72885,4.07985182136242,0,2,3.3000000000000003,4,Stable
3.67,9,0,3.32,510,181.0,83.0,77.0,58.0,111.0,0,0,0,0,15,1,0,111,50,253249,4.070618245284286,1,5,4.037,60,Stable
16.0,14,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,4,0,40,50,1442,4.466019417475728,0,8,17.6,58,Slow
2.66,3,1,2.67,12,1.0,4.0,2.0,0.0,5.0,0,0,0,0,1,1,0,30,50,66644,4.137581777804454,1,2,2.9260000000000006,69,Slow
11.0,10,1,3.2,249,85.0,35.0,38.0,26.0,65.0,0,0,0,0,35,2,0,28,50,88193,4.080890773644167,1,8,12.1,4,Stable
1.75,6,1,3.0,2,0.0,1.0,0.0,1.0,0.0,0,0,0,0,1,1,0,35,50,2782,4.06901509705248,0,8,1.9250000000000005,4,Slow
8.0,7,1,3.59,2189,917.0,374.0,331.0,223.0,344.0,0,0,0,0,38,2,0,23,50,12309,4.045170200666179,1,3,8.8,3,Hot
16.0,14,0,3.76,54,26.0,8.0,10.0,1.0,9.0,0,0,0,0,50,4,0,34,50,568,4.128521126760563,0,3,17.6,60,Slow
4.0,4,1,4.24,41,25.0,6.0,7.0,1.0,2.0,1,0,1,0,50,1,0,50,50,3053,3.8584998362266623,0,2,4.4,67,Slow
1.84,2,1,3.68,38,16.0,6.0,8.0,4.0,4.0,0,0,0,0,50,1,0,57,50,484,3.9917355371900825,0,8,2.0240000000000005,58,Slow
8.0,7,0,3.39,2877,1046.0,453.0,522.0,289.0,567.0,0,0,0,0,50,2,0,47,50,402743,4.156715324661136,1,2,8.8,58,Hot
8.0,11,0,3.87,91,40.0,24.0,13.0,3.0,11.0,0,0,0,0,43,3,0,25,50,11557,4.04006229990482,0,8,8.8,53,Slow
8.0,84,0,3.31,1554,528.0,283.0,245.0,144.0,354.0,0,0,0,0,50,2,0,37,50,80713,4.187813611190267,0,2,8.8,60,Hot
5.66,5,0,4.14,2927,1646.0,564.0,389.0,145.0,183.0,0,0,0,0,14,2,0,29,50,8205,4.195856185252895,0,2,6.226000000000001,52,Hot
3.86,4,1,3.48,23,9.0,4.0,2.0,5.0,3.0,0,0,0,0,1,1,0,49,50,55670,4.1214837434884135,1,2,4.246,24,Slow
12.0,11,1,3.8,2066,932.0,422.0,317.0,151.0,244.0,0,0,0,0,25,3,0,49,50,55670,4.1214837434884135,1,3,13.2,4,Hot
11.0,10,1,3.76,168,77.0,32.0,26.0,7.0,26.0,0,0,0,0,50,3,0,42,50,1452,3.7355371900826446,0,3,12.1,4,Stable
9.0,50,1,3.84,37,16.0,10.0,3.0,5.0,3.0,0,0,0,0,50,3,0,42,50,3237,3.948409020698177,0,2,9.9,25,Slow
9.0,56,1,4.03,30,17.0,6.0,2.0,1.0,4.0,0,0,0,0,3,3,0,19,50,49,3.7142857142857135,0,8,9.9,47,Slow
8.0,31,1,4.12,155,84.0,31.0,22.0,11.0,7.0,0,0,0,0,50,2,0,43,50,28295,3.8099664251634566,0,2,8.8,60,Stable
9.0,43,0,4.74,47,40.0,3.0,3.0,1.0,0.0,0,0,0,0,50,3,0,41,50,4773,4.002933165723864,0,2,9.9,24,Stable
9.0,8,1,4.22,827,471.0,185.0,96.0,36.0,39.0,0,0,0,0,50,3,0,43,50,14275,4.091418563922942,0,3,9.9,11,Stable
5.77,48,0,4.1,20744,11184.0,4152.0,2919.0,1174.0,1315.0,0,0,0,0,50,2,0,46,50,330405,4.06734764909732,1,1,6.347,4,Hot
5.0,5,0,4.64,377,293.0,52.0,19.0,6.0,7.0,1,0,1,0,31,2,0,35,50,2904,4.422520661157025,0,8,5.5,58,Stable
3.0,3,0,3.4,15,5.0,3.0,2.0,3.0,2.0,0,0,0,0,3,1,0,36,50,268,3.8917910447761193,0,1,3.3000000000000003,3,Slow
8.0,7,0,3.8,15,9.0,1.0,1.0,1.0,3.0,0,0,0,0,50,3,0,14,50,88,4.045454545454546,0,1,8.8,25,Slow
2.0,3,0,4.09,6689,3566.0,1389.0,942.0,352.0,440.0,0,0,0,0,50,1,0,38,50,151249,4.04915734980066,0,2,2.2,60,Hot
4.0,4,1,3.45,1412,504.0,299.0,211.0,129.0,269.0,0,0,0,0,46,1,0,45,50,21412,4.149262096020923,0,8,4.4,60,Hot
8.0,22,1,3.74,47,24.0,5.0,6.0,6.0,6.0,0,0,0,0,50,3,0,41,50,50593,3.876761607336984,0,2,8.8,67,Slow
13.0,17,0,4.11,792,450.0,150.0,88.0,35.0,69.0,0,0,0,0,6,3,0,43,50,4571,3.910741632028002,0,1,14.3,46,Stable
7.0,81,1,3.57,23,10.0,2.0,5.0,3.0,3.0,0,0,0,0,30,2,0,43,50,7602,3.8566166798211,1,1,7.700000000000001,24,Slow
5.0,5,1,4.13,103,59.0,18.0,14.0,4.0,8.0,0,0,0,0,50,2,0,48,50,32168,3.884543645859239,0,2,5.5,67,Stable
8.0,25,0,3.65,2324,1009.0,401.0,358.0,212.0,344.0,0,0,0,0,50,3,0,39,50,30292,4.227584840882081,1,2,8.8,69,Hot
27.0,23,1,4.25,12,7.0,2.0,2.0,1.0,0.0,0,0,0,0,50,7,0,26,50,399,3.93734335839599,0,1,29.700000000000003,5,Slow
13.0,43,0,4.31,65,44.0,7.0,8.0,2.0,4.0,1,0,1,0,50,3,0,40,50,6256,4.101182864450128,0,2,14.3,24,Stable
3.83,4,0,3.57,67,27.0,15.0,6.0,7.0,12.0,0,0,0,0,1,1,0,38,50,5654,3.9587902370003536,0,8,4.213,34,Slow
7.0,7,0,4.02,636,330.0,128.0,90.0,34.0,54.0,0,0,0,0,50,2,0,41,50,35358,4.018157135584592,1,2,7.700000000000001,60,Stable
1.91,2,0,4.05,697,385.0,125.0,81.0,48.0,58.0,0,0,0,0,2,1,0,22,50,2399,4.105460608586911,0,1,2.101,11,Hot
9.0,8,0,4.1,10,5.0,3.0,1.0,0.0,1.0,0,0,0,0,10,3,0,26,50,4402,4.022944116310768,0,1,9.9,52,Slow
3.0,3,1,3.63,8,4.0,1.0,1.0,0.0,2.0,0,0,0,0,3,1,0,26,50,1086,4.056169429097606,0,8,3.3000000000000003,4,Slow
12.0,118,1,4.29,4266,2611.0,850.0,449.0,145.0,211.0,1,0,1,0,50,3,0,38,50,165915,4.256076906849893,0,2,13.2,4,Hot
11.0,152,0,3.91,808,381.0,180.0,110.0,68.0,69.0,0,0,0,0,50,2,0,43,50,87178,3.908359907316066,0,1,12.1,11,Stable
7.0,6,0,3.29,1042,384.0,146.0,158.0,98.0,256.0,0,0,0,0,4,2,0,46,50,3460,3.8708092485549135,0,2,7.700000000000001,25,Stable
1.74,2,1,4.25,12,7.0,3.0,1.0,0.0,1.0,0,0,0,0,50,1,0,41,50,18138,3.831513948616165,0,1,1.914,46,Slow
14.0,12,0,3.7,511,211.0,107.0,89.0,39.0,65.0,0,0,0,0,29,4,0,27,50,47356,4.05688825069685,0,8,15.400000000000002,69,Stable
11.0,10,0,3.67,215,94.0,32.0,40.0,23.0,26.0,0,0,0,0,50,2,0,39,50,2377,4.063525452250736,0,2,12.1,46,Stable
8.0,18,1,4.15,158,88.0,34.0,18.0,7.0,11.0,0,0,0,0,50,2,0,43,50,42514,3.740885355412335,0,4,8.8,24,Stable
2.8,3,1,3.4,78,26.0,14.0,19.0,3.0,16.0,0,0,0,0,8,1,0,20,50,1281,4.018735362997658,0,1,3.08,69,Stable
8.0,7,0,3.14,29,9.0,4.0,6.0,2.0,8.0,0,0,0,0,5,2,0,32,50,89,4.067415730337078,0,1,8.8,69,Slow
12.0,11,1,3.64,50,19.0,9.0,13.0,3.0,6.0,0,0,0,0,23,3,0,31,50,3762,3.7974481658692185,0,4,13.2,53,Stable
11.0,11,0,3.75,1520,660.0,322.0,231.0,119.0,188.0,0,0,0,0,50,3,0,60,50,2975,4.1808403361344535,0,2,12.1,4,Hot
9.0,8,1,4.16,31,17.0,7.0,4.0,1.0,2.0,0,0,0,0,20,3,0,35,50,2869,3.9745555942837214,0,2,9.9,22,Slow
8.0,59,1,4.03,5929,3030.0,1257.0,884.0,326.0,432.0,0,0,0,0,15,3,0,42,50,15006,4.083566573370652,0,2,8.8,60,Hot
6.0,6,1,4.13,616,341.0,125.0,74.0,39.0,37.0,0,0,0,0,1,2,0,18,50,15436,4.040554547810314,0,1,6.6000000000000005,39,Stable
7.0,26,0,2.9,10,4.0,0.0,0.0,3.0,3.0,0,0,0,0,50,2,0,33,50,32,3.1875,0,2,7.700000000000001,60,Slow
11.0,168,0,3.33,3,0.0,2.0,0.0,1.0,0.0,0,0,0,0,3,3,0,33,50,47,3.914893617021277,0,2,12.1,60,Slow
8.0,33,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,2,0,25,50,1496,4.169786096256685,0,2,8.8,4,Slow
9.0,31,1,3.92,317,151.0,72.0,45.0,17.0,32.0,0,0,0,0,50,3,0,34,50,8043,4.165982842223051,0,2,9.9,53,Stable
12.0,11,1,3.37,928,378.0,116.0,117.0,102.0,215.0,0,0,0,0,1,3,0,32,50,2397,3.860659157279933,0,2,13.2,53,Stable
11.0,10,0,4.75,4,3.0,1.0,0.0,0.0,0.0,0,0,0,0,4,3,0,20,50,10286,3.6965778728368655,0,1,12.1,4,Slow
14.0,126,1,4.09,150,76.0,37.0,19.0,10.0,8.0,0,0,0,0,50,4,0,40,50,14291,4.184731649289763,0,2,15.400000000000002,67,Slow
5.84,5,0,3.45,1312,491.0,217.0,228.0,145.0,231.0,0,0,0,0,43,1,0,48,50,32168,3.884543645859239,0,2,6.424,25,Hot
3.87,4,0,3.34,94,33.0,13.0,19.0,11.0,18.0,0,0,0,0,1,1,0,22,50,3117,4.127366057106192,0,1,4.257000000000001,25,Stable
11.0,10,1,3.96,25,17.0,0.0,2.0,2.0,4.0,2,1,1,0,50,2,0,27,50,794,4.277078085642318,0,1,12.1,53,Slow
13.0,19,1,3.76,151,70.0,31.0,16.0,12.0,22.0,0,0,0,0,50,3,0,12,50,171,3.9415204678362574,0,2,14.3,4,Stable
8.0,7,1,3.6,1254,500.0,241.0,207.0,126.0,180.0,0,0,0,0,27,3,0,28,50,88193,4.080890773644167,1,4,8.8,69,Stable
3.92,4,1,3.76,4367,1975.0,793.0,682.0,397.0,520.0,0,0,0,0,7,1,0,36,50,55499,4.138885385322258,0,3,4.312,4,Hot
8.0,7,0,3.71,951,420.0,176.0,143.0,84.0,128.0,0,0,0,0,50,2,0,31,50,4213,4.0583906954664135,0,1,8.8,60,Hot
11.0,10,0,4.03,756,387.0,163.0,104.0,46.0,56.0,0,0,0,0,50,2,0,14,50,8821,3.872009976193176,0,2,12.1,62,Stable
8.0,7,1,3.61,5641,2245.0,1059.0,999.0,562.0,776.0,0,0,0,0,50,2,0,38,50,70773,4.038319698189988,0,8,8.8,37,Hot
7.0,68,0,1.5,2,0.0,0.0,0.0,1.0,1.0,0,0,0,0,50,2,0,43,50,397,3.858942065491184,0,2,7.700000000000001,60,Slow
